Flight_ID,Flight_Price
F46213,548.5014999999999
F46214,755.9893000000002
F46215,391.6893
F46216,307.9658000000001
F46217,582.4173999999998
F46218,620.6694
F46219,801.2470000000001
F46220,833.7123999999989
F46221,521.1197999999994
F46222,859.1269000000008
F46223,528.8473000000001
F46224,572.3243000000003
F46225,598.4165000000002
F46226,621.0861000000004
F46227,365.60089999999997
F46228,432.70299999999986
F46229,743.4207999999999
F46230,555.4325000000001
F46231,752.4292999999998
F46232,747.2298999999999
F46233,511.9254000000004
F46234,582.8088
F46235,497.20160000000004
F46236,578.5225999999993
F46237,598.5801000000004
F46238,535.6453999999999
F46239,655.2765
F46240,376.60439999999994
F46241,371.66359999999986
F46242,599.7474999999996
F46243,396.86010000000005
F46244,445.5076000000001
F46245,435.37879999999996
F46246,516.1837
F46247,756.6710000000002
F46248,428.3701000000004
F46249,656.7293999999997
F46250,586.4010999999999
F46251,493.4744999999999
F46252,568.0196999999997
F46253,465.94219999999984
F46254,700.7142000000001
F46255,338.09029999999984
F46256,752.2744000000001
F46257,646.8668000000007
F46258,389.28060000000005
F46259,501.9688
F46260,876.9826000000007
F46261,353.5879000000003
F46262,546.311
F46263,670.5131000000005
F46264,780.2351000000007
F46265,536.7105
F46266,704.8756999999998
F46267,348.9099999999999
F46268,490.54899999999986
F46269,391.9124000000001
F46270,513.1685000000001
F46271,646.5573999999998
F46272,756.8343999999997
F46273,498.0517
F46274,526.6769000000005
F46275,747.7387999999996
F46276,591.1101999999995
F46277,675.5917000000003
F46278,389.7576000000005
F46279,752.1702999999999
F46280,478.5316999999999
F46281,323.18190000000016
F46282,683.5685999999998
F46283,564.2244999999999
F46284,681.8905999999995
F46285,687.8818000000001
F46286,507.80049999999994
F46287,592.7325999999998
F46288,616.1563999999998
F46289,678.6616000000001
F46290,407.5014999999996
F46291,590.9328999999999
F46292,780.6262999999998
F46293,414.49690000000004
F46294,596.0095000000002
F46295,427.42759999999976
F46296,636.6402999999997
F46297,617.2603000000001
F46298,543.0592
F46299,549.7800999999998
F46300,578.1152000000002
F46301,673.1449000000002
F46302,514.2311
F46303,550.4892999999997
F46304,512.3358000000002
F46305,360.6051999999999
F46306,535.8219000000001
F46307,472.9604999999998
F46308,757.6782000000001
F46309,675.8163999999998
F46310,349.87129999999985
F46311,367.6602999999999
F46312,333.8343999999998
F46313,647.2217999999998
F46314,602.3758999999998
F46315,317.54650000000004
F46316,387.4654
F46317,609.5287
F46318,526.303
F46319,356.4882000000001
F46320,793.2985999999996
F46321,385.22610000000014
F46322,805.2449
F46323,619.0214999999998
F46324,370.46949999999975
F46325,640.8644999999997
F46326,492.0349000000001
F46327,590.7699999999999
F46328,716.5056999999999
F46329,451.56089999999955
F46330,438.1061999999999
F46331,524.3462000000003
F46332,778.8307999999998
F46333,618.6892999999998
F46334,553.2601999999999
F46335,639.0410000000003
F46336,409.45079999999984
F46337,461.90719999999993
F46338,377.7351000000001
F46339,575.8820000000004
F46340,543.1379999999997
F46341,828.5832999999998
F46342,749.4456
F46343,361.9284
F46344,778.5146999999998
F46345,495.8933
F46346,650.0504999999997
F46347,732.7664999999998
F46348,513.5636
F46349,680.5137
F46350,351.94829999999996
F46351,547.8534999999994
F46352,494.1650000000002
F46353,379.0609000000002
F46354,665.0247
F46355,620.7672999999998
F46356,567.4421000000006
F46357,630.6550000000001
F46358,460.6008000000002
F46359,328.24460000000016
F46360,749.1400999999995
F46361,613.6075000000001
F46362,490.29849999999976
F46363,518.3439000000002
F46364,787.4108000000003
F46365,353.9425000000002
F46366,528.4713000000002
F46367,724.4981000000001
F46368,461.53279999999984
F46369,724.4291000000002
F46370,591.4079
F46371,540.3753
F46372,606.3732000000005
F46373,648.1618000000003
F46374,586.1301000000002
F46375,637.4609
F46376,785.5382
F46377,844.4821000000002
F46378,320.22660000000025
F46379,629.5928000000001
F46380,495.22450000000003
F46381,641.9764999999993
F46382,547.3779
F46383,470.4713999999998
F46384,451.2086
F46385,434.68469999999974
F46386,473.3348
F46387,591.2248999999993
F46388,717.7631
F46389,475.94699999999983
F46390,836.1272000000004
F46391,442.1983999999998
F46392,895.7808
F46393,643.4550999999998
F46394,590.3663000000003
F46395,579.1305999999997
F46396,422.2167999999999
F46397,412.76940000000036
F46398,613.8462000000003
F46399,511.2128000000002
F46400,543.7279999999997
F46401,696.8222999999999
F46402,778.8383999999996
F46403,430.3367000000001
F46404,506.13489999999985
F46405,678.6390999999998
F46406,757.1028000000006
F46407,833.1284
F46408,476.4744000000001
F46409,698.1332999999998
F46410,633.4939000000002
F46411,745.7184
F46412,681.6456999999998
F46413,772.0938000000002
F46414,712.0115000000001
F46415,677.2872
F46416,349.5886000000001
F46417,955.788
F46418,449.05789999999996
F46419,658.6842000000001
F46420,584.4541999999999
F46421,583.5989
F46422,640.6094999999999
F46423,350.32470000000006
F46424,328.8737000000001
F46425,819.3604
F46426,635.9034000000004
F46427,726.8533000000002
F46428,645.6411999999999
F46429,495.9650000000002
F46430,455.66869999999994
F46431,721.6212999999999
F46432,692.9256999999998
F46433,517.2129
F46434,343.04589999999996
F46435,371.3732
F46436,590.5323
F46437,558.5925999999996
F46438,699.8537000000001
F46439,661.6159000000004
F46440,442.56009999999975
F46441,557.955
F46442,698.7614999999998
F46443,589.7090999999999
F46444,574.5857000000001
F46445,451.20400000000024
F46446,508.33710000000036
F46447,780.5434
F46448,380.67980000000006
F46449,636.4387999999996
F46450,358.95859999999976
F46451,748.6577000000004
F46452,603.5611000000001
F46453,712.9305000000003
F46454,418.30850000000004
F46455,575.9396
F46456,513.8098999999999
F46457,541.9805999999999
F46458,499.2220000000002
F46459,802.4877
F46460,438.1247999999998
F46461,729.8989999999997
F46462,379.9471000000001
F46463,858.5051999999991
F46464,346.4189999999998
F46465,794.4825999999999
F46466,801.5813999999997
F46467,640.1956999999994
F46468,742.6754000000002
F46469,651.9304000000004
F46470,458.1128000000003
F46471,709.5164
F46472,712.1047
F46473,539.6989999999996
F46474,550.1470999999998
F46475,430.5640999999999
F46476,503.38249999999965
F46477,542.1995000000002
F46478,622.2256999999996
F46479,724.2336000000001
F46480,540.1505999999999
F46481,640.8059000000001
F46482,824.871999999999
F46483,654.5288999999998
F46484,512.9337999999998
F46485,481.21619999999996
F46486,378.35869999999994
F46487,377.54759999999993
F46488,642.1939999999998
F46489,551.0028
F46490,705.1525000000001
F46491,561.2593
F46492,654.4136000000002
F46493,688.0816999999994
F46494,609.8761000000004
F46495,603.424
F46496,442.8919
F46497,645.9115999999999
F46498,648.4316000000002
F46499,755.3065999999999
F46500,607.5294999999996
F46501,714.0441000000003
F46502,540.0819999999998
F46503,583.6506000000002
F46504,480.4828999999999
F46505,544.6247999999996
F46506,610.4653999999994
F46507,522.9614999999998
F46508,815.5571999999996
F46509,684.2409999999999
F46510,807.5189000000001
F46511,661.2337999999999
F46512,295.86930000000024
F46513,596.7927000000001
F46514,736.5009
F46515,410.36069999999984
F46516,463.02049999999997
F46517,453.23920000000004
F46518,553.2174999999997
F46519,425.8453999999999
F46520,330.7475
F46521,630.5155
F46522,470.8039000000001
F46523,743.3066
F46524,591.8100999999999
F46525,368.7797000000001
F46526,890.6954999999997
F46527,672.1293999999997
F46528,414.56250000000006
F46529,674.3399000000002
F46530,524.6952999999996
F46531,232.88120000000004
F46532,457.4938000000002
F46533,576.4256
F46534,420.74840000000006
F46535,854.8413000000005
F46536,387.5027000000001
F46537,483.2634999999998
F46538,667.6396999999998
F46539,624.2528
F46540,577.0072000000004
F46541,489.4027
F46542,595.0898000000001
F46543,614.1001999999999
F46544,652.4784999999999
F46545,340.7659999999999
F46546,559.8279999999999
F46547,683.8496999999998
F46548,819.6949
F46549,744.4305
F46550,391.3918
F46551,389.32190000000014
F46552,332.6232
F46553,509.5892999999999
F46554,480.81189999999987
F46555,393.60589999999996
F46556,704.8066999999996
F46557,580.2545
F46558,607.0085000000004
F46559,554.3961999999997
F46560,757.6988
F46561,417.0960999999997
F46562,534.3457999999999
F46563,611.3225999999997
F46564,694.1039000000005
F46565,434.9543000000003
F46566,638.0607
F46567,442.88239999999985
F46568,344.92310000000015
F46569,572.7852999999997
F46570,849.5098999999998
F46571,513.6855999999998
F46572,553.1644999999999
F46573,434.81530000000015
F46574,567.8402000000004
F46575,667.0446999999997
F46576,849.5286
F46577,515.5930000000003
F46578,626.0870999999994
F46579,657.2908000000002
F46580,600.4550999999997
F46581,485.3655000000001
F46582,384.44100000000003
F46583,503.7265999999999
F46584,702.0794999999998
F46585,472.57050000000027
F46586,414.944
F46587,309.7612
F46588,541.1774
F46589,477.2305000000001
F46590,537.6617999999997
F46591,490.27249999999987
F46592,561.4807999999997
F46593,568.8438999999994
F46594,631.6238
F46595,653.7198999999995
F46596,297.73019999999974
F46597,622.8579
F46598,568.7226999999996
F46599,434.1015999999999
F46600,448.3677999999998
F46601,755.3908
F46602,458.33279999999945
F46603,388.3486999999999
F46604,734.4635000000001
F46605,772.323
F46606,448.9557999999997
F46607,597.9214999999997
F46608,596.7163999999997
F46609,609.6067
F46610,642.8108999999997
F46611,349.4138000000001
F46612,506.35669999999993
F46613,699.5112000000003
F46614,388.7831
F46615,408.7382999999998
F46616,801.2818999999998
F46617,425.66779999999983
F46618,327.37190000000015
F46619,657.9138000000002
F46620,775.0072000000004
F46621,476.5613000000001
F46622,514.8311999999995
F46623,668.9349000000002
F46624,726.0651000000004
F46625,419.5568999999999
F46626,611.2597999999991
F46627,288.52699999999993
F46628,635.9564999999996
F46629,791.3388999999997
F46630,682.4634000000001
F46631,495.47310000000033
F46632,449.67990000000026
F46633,744.4726
F46634,629.2832999999998
F46635,622.9639999999998
F46636,478.52220000000017
F46637,672.0099
F46638,575.3303000000001
F46639,449.5880000000002
F46640,498.45150000000007
F46641,503.99590000000006
F46642,757.9025999999998
F46643,355.9418
F46644,693.1171000000004
F46645,921.2316000000002
F46646,620.7198999999998
F46647,417.7743999999999
F46648,293.90209999999985
F46649,462.1232000000003
F46650,617.4933999999998
F46651,562.3503
F46652,572.3442000000001
F46653,345.44160000000005
F46654,479.1984
F46655,323.11450000000025
F46656,544.1250999999999
F46657,738.7451000000004
F46658,401.0803999999997
F46659,643.5849000000003
F46660,785.7139
F46661,518.1367000000001
F46662,676.3190999999995
F46663,432.7591000000001
F46664,729.8687
F46665,454.33310000000034
F46666,462.7713999999999
F46667,406.5852999999999
F46668,573.4961000000004
F46669,568.1024000000002
F46670,733.5773000000003
F46671,620.9661999999997
F46672,640.4185999999999
F46673,673.0675000000001
F46674,528.7180000000004
F46675,516.9449000000001
F46676,463.71820000000014
F46677,717.1799000000002
F46678,783.8639000000003
F46679,404.5254999999999
F46680,642.9726999999996
F46681,601.5636000000001
F46682,738.2940999999997
F46683,586.6360999999998
F46684,648.0554999999997
F46685,477.06049999999976
F46686,555.3685000000002
F46687,518.3459999999998
F46688,787.1892999999998
F46689,552.0766
F46690,780.4936
F46691,793.9467999999998
F46692,430.5005999999999
F46693,354.65980000000013
F46694,484.59570000000036
F46695,798.9558999999998
F46696,479.75960000000026
F46697,597.2933999999999
F46698,837.4564999999993
F46699,639.5608999999997
F46700,381.81990000000013
F46701,428.2381
F46702,671.9813
F46703,705.0881999999999
F46704,505.6382
F46705,538.3470000000002
F46706,544.6454999999996
F46707,500.4234000000004
F46708,705.5059
F46709,464.047
F46710,661.4501000000001
F46711,785.5495999999999
F46712,857.6064999999996
F46713,777.0829000000002
F46714,646.1968999999998
F46715,444.08770000000004
F46716,419.2906999999999
F46717,658.1406999999996
F46718,515.6925999999999
F46719,460.84790000000015
F46720,396.6181000000002
F46721,649.0446999999998
F46722,349.17439999999993
F46723,344.7198999999999
F46724,698.7461000000003
F46725,740.1864999999999
F46726,552.9994999999997
F46727,334.7657
F46728,458.5949000000001
F46729,626.8566999999998
F46730,498.0713000000002
F46731,774.9425000000001
F46732,678.8972999999995
F46733,617.1377
F46734,765.5431
F46735,426.0834
F46736,525.6878
F46737,635.9166999999999
F46738,536.4686999999996
F46739,613.7859000000003
F46740,553.6854000000002
F46741,667.5212999999994
F46742,606.6985000000002
F46743,692.3920999999999
F46744,308.9651000000002
F46745,665.252
F46746,501.2364999999996
F46747,594.3259999999998
F46748,748.8477000000005
F46749,494.6657
F46750,509.2674000000003
F46751,449.4299000000002
F46752,491.6180999999995
F46753,530.8795999999996
F46754,385.2368999999997
F46755,494.5301000000002
F46756,635.9837999999999
F46757,577.4212999999999
F46758,585.1576999999999
F46759,629.9014000000002
F46760,648.5500999999994
F46761,879.5494000000008
F46762,639.3634999999997
F46763,410.0203000000001
F46764,421.3111
F46765,754.2933000000006
F46766,583.9915000000004
F46767,739.7080000000002
F46768,539.7715000000001
F46769,453.5179000000002
F46770,381.7326000000001
F46771,236.82220000000012
F46772,355.7120000000002
F46773,613.7866000000001
F46774,681.1207999999999
F46775,731.3917000000001
F46776,830.4547999999995
F46777,499.4235
F46778,607.5910000000001
F46779,750.1252999999998
F46780,620.1903000000003
F46781,502.25289999999984
F46782,381.81640000000016
F46783,809.7403000000003
F46784,706.5017999999991
F46785,317.5185
F46786,583.2941
F46787,754.4583000000005
F46788,548.2986999999998
F46789,418.1357
F46790,461.4753000000001
F46791,634.8731999999999
F46792,612.5839000000001
F46793,276.9641999999998
F46794,363.0962000000001
F46795,538.7888
F46796,622.7862000000003
F46797,693.1574
F46798,721.6088999999994
F46799,610.6608999999999
F46800,766.4941000000002
F46801,443.31590000000034
F46802,741.1023999999996
F46803,745.5647999999998
F46804,723.5569000000003
F46805,787.8332999999999
F46806,501.01049999999987
F46807,593.3556999999995
F46808,538.4548000000002
F46809,517.9171999999999
F46810,785.0252999999998
F46811,719.4989000000002
F46812,671.6172999999998
F46813,652.1315000000005
F46814,455.37020000000007
F46815,699.7353999999999
F46816,776.5971000000002
F46817,471.62329999999986
F46818,466.10689999999994
F46819,485.57039999999967
F46820,542.4507000000006
F46821,755.3683
F46822,505.6992999999995
F46823,409.4172000000001
F46824,722.3668999999998
F46825,704.5755000000001
F46826,483.82209999999986
F46827,565.2292999999997
F46828,563.6245999999999
F46829,348.1817
F46830,892.3505000000004
F46831,588.3315000000001
F46832,531.9533000000004
F46833,583.1876
F46834,725.3136000000002
F46835,757.8998999999997
F46836,575.7083000000006
F46837,514.2185
F46838,670.5407999999995
F46839,699.6117999999998
F46840,778.9343999999999
F46841,566.1738000000001
F46842,513.2327000000001
F46843,405.5925000000001
F46844,591.0562000000001
F46845,424.49520000000007
F46846,528.2627000000003
F46847,599.7147999999997
F46848,747.6286000000001
F46849,572.8709000000003
F46850,789.7532000000002
F46851,765.1124000000001
F46852,422.97540000000015
F46853,673.56
F46854,600.3672999999998
F46855,541.2189
F46856,775.3606000000001
F46857,578.7654000000002
F46858,421.75939999999997
F46859,719.7162000000001
F46860,749.5294000000001
F46861,684.6437999999997
F46862,456.84400000000016
F46863,475.05209999999994
F46864,409.48959999999994
F46865,525.5742000000001
F46866,417.9618999999999
F46867,496.86150000000015
F46868,576.6162000000002
F46869,845.9384000000001
F46870,547.8379
F46871,697.4004000000001
F46872,451.50070000000005
F46873,530.0557000000005
F46874,489.6864999999995
F46875,360.0107999999998
F46876,427.19209999999964
F46877,498.93659999999994
F46878,458.3988000000001
F46879,293.4825999999999
F46880,456.66530000000006
F46881,600.7685999999999
F46882,593.8336
F46883,781.9753999999995
F46884,515.3957999999999
F46885,287.88049999999987
F46886,588.7790999999999
F46887,443.5620000000001
F46888,496.4629
F46889,683.9132999999998
F46890,880.1902000000003
F46891,351.78520000000003
F46892,641.2952999999997
F46893,803.0688000000004
F46894,648.9776000000002
F46895,690.2336
F46896,727.7802
F46897,398.02559999999977
F46898,685.5900999999997
F46899,480.45359999999965
F46900,702.6116999999999
F46901,627.6720000000004
F46902,569.0436999999998
F46903,743.5868000000005
F46904,529.6053999999999
F46905,447.0459
F46906,747.7556000000001
F46907,778.3218999999997
F46908,564.6627999999997
F46909,613.7783999999998
F46910,756.9378000000002
F46911,782.0508000000002
F46912,808.6742999999997
F46913,494.267
F46914,651.4778000000003
F46915,871.1445999999997
F46916,559.5655999999998
F46917,753.1113999999999
F46918,510.94210000000015
F46919,734.2251000000001
F46920,399.7846
F46921,390.1585999999999
F46922,345.20809999999983
F46923,551.9301000000004
F46924,523.8967000000001
F46925,438.4737
F46926,464.98350000000005
F46927,563.2134999999995
F46928,741.6921000000001
F46929,899.4368
F46930,305.2219000000001
F46931,748.8470999999997
F46932,559.8508999999999
F46933,671.6811000000001
F46934,453.43519999999984
F46935,668.2407000000002
F46936,470.7099999999999
F46937,636.2403000000002
F46938,591.3240000000002
F46939,755.8688000000003
F46940,912.5824999999995
F46941,602.6348
F46942,530.4561000000003
F46943,442.49749999999983
F46944,572.7166000000002
F46945,538.0737999999999
F46946,400.7751
F46947,387.31490000000014
F46948,556.1254999999998
F46949,651.3141
F46950,714.4712999999999
F46951,702.1302999999998
F46952,577.1537
F46953,709.3256000000002
F46954,512.3469999999999
F46955,755.8349999999998
F46956,509.79720000000003
F46957,791.9226000000002
F46958,620.3070999999998
F46959,784.4546999999999
F46960,562.0384999999999
F46961,732.2676000000002
F46962,535.1677000000004
F46963,409.2738
F46964,544.9007000000003
F46965,553.6021999999995
F46966,531.4315
F46967,352.2113
F46968,398.1293999999998
F46969,793.2646999999997
F46970,860.7441000000002
F46971,678.3615000000001
F46972,825.6836
F46973,643.5826999999997
F46974,461.2391000000002
F46975,621.5930000000003
F46976,607.9607999999996
F46977,801.2111999999998
F46978,925.4775
F46979,404.27349999999984
F46980,749.8623000000002
F46981,645.8471000000002
F46982,676.3494999999994
F46983,795.8643000000001
F46984,833.0185000000004
F46985,328.7787000000001
F46986,649.2511999999997
F46987,280.50619999999986
F46988,650.6055999999995
F46989,735.8510000000002
F46990,446.82959999999997
F46991,548.0418
F46992,535.2891999999999
F46993,572.9800999999999
F46994,576.4482
F46995,767.9634000000001
F46996,715.6126
F46997,693.7737999999999
F46998,520.8812
F46999,669.0271000000002
F47000,481.92790000000053
F47001,555.7378999999997
F47002,786.4343000000002
F47003,513.9659000000003
F47004,459.6117999999999
F47005,657.6963999999998
F47006,666.5362000000001
F47007,518.5388999999999
F47008,445.20670000000007
F47009,431.0724999999997
F47010,337.36090000000013
F47011,683.8852999999997
F47012,479.9024
F47013,655.2947000000001
F47014,390.0799000000001
F47015,801.5164
F47016,692.1137999999999
F47017,377.3865
F47018,385.2293999999999
F47019,761.2773000000002
F47020,556.8201000000001
F47021,838.5361000000001
F47022,410.5028999999997
F47023,678.0195999999997
F47024,567.6478999999999
F47025,350.7747000000001
F47026,500.7372999999997
F47027,696.6694000000002
F47028,735.2094999999999
F47029,404.2059000000001
F47030,350.3880999999999
F47031,412.3109000000001
F47032,710.3108000000002
F47033,740.3946000000001
F47034,611.5889
F47035,374.8891999999999
F47036,753.7229999999996
F47037,527.0569000000003
F47038,598.6752999999999
F47039,504.42950000000013
F47040,852.0064000000001
F47041,426.71130000000005
F47042,438.50539999999995
F47043,668.0460999999997
F47044,445.31129999999985
F47045,563.4123000000003
F47046,602.9461000000003
F47047,589.8108
F47048,389.0974999999999
F47049,808.6641000000001
F47050,878.8554999999999
F47051,802.4148999999999
F47052,565.9170999999999
F47053,577.5562999999999
F47054,681.5262000000002
F47055,720.7825999999998
F47056,608.6856
F47057,773.5740000000004
F47058,452.6215999999999
F47059,462.42339999999996
F47060,462.05420000000015
F47061,478.4632
F47062,638.9097999999998
F47063,333.49099999999993
F47064,509.52789999999993
F47065,561.0634
F47066,400.5263000000003
F47067,700.2141000000001
F47068,473.9706999999999
F47069,433.19570000000016
F47070,510.45589999999976
F47071,735.1220000000005
F47072,504.74490000000037
F47073,516.9045000000003
F47074,637.2468999999998
F47075,510.71409999999975
F47076,456.51929999999993
F47077,672.8552000000001
F47078,561.7631999999999
F47079,780.1566000000006
F47080,550.4442999999997
F47081,579.0639999999999
F47082,393.8741999999999
F47083,571.0941999999997
F47084,557.8963
F47085,461.44469999999995
F47086,729.0066
F47087,447.06730000000005
F47088,485.2195000000001
F47089,713.1301000000002
F47090,549.1403000000005
F47091,632.6753999999996
F47092,767.6015999999996
F47093,511.7395000000004
F47094,654.2633000000001
F47095,692.8935999999995
F47096,454.81930000000017
F47097,642.9605999999999
F47098,618.4244
F47099,681.9859000000002
F47100,803.4096
F47101,648.0714000000004
F47102,380.8321999999996
F47103,652.3349
F47104,620.7885000000002
F47105,394.4747000000002
F47106,636.2781000000002
F47107,674.0979000000002
F47108,694.3179999999998
F47109,436.5789999999999
F47110,442.36080000000004
F47111,602.2985999999997
F47112,270.5899
F47113,650.0885999999998
F47114,506.02139999999986
F47115,555.6219000000002
F47116,416.40409999999974
F47117,626.2864999999999
F47118,458.55949999999984
F47119,397.9853999999999
F47120,379.0752999999999
F47121,483.70190000000025
F47122,459.62009999999975
F47123,795.2302999999999
F47124,800.1956999999998
F47125,451.0421
F47126,779.1612999999999
F47127,458.5148999999998
F47128,589.6286000000005
F47129,692.6600000000002
F47130,459.0524999999998
F47131,476.2146
F47132,433.4638000000005
F47133,749.1484999999997
F47134,414.1639
F47135,573.0362999999998
F47136,489.4782000000001
F47137,606.2927999999999
F47138,711.3394999999998
F47139,667.2103
F47140,349.6216000000001
F47141,728.7335
F47142,681.2291
F47143,587.4144000000006
F47144,342.2918999999997
F47145,595.877
F47146,829.4177000000002
F47147,281.29179999999985
F47148,684.2949000000003
F47149,429.3538000000002
F47150,593.5531
F47151,793.8144000000004
F47152,670.0205999999998
F47153,662.3753999999998
F47154,451.61150000000015
F47155,524.3708000000001
F47156,605.1102999999998
F47157,476.87129999999974
F47158,672.6553000000001
F47159,476.1046999999999
F47160,506.5125999999998
F47161,586.9973000000002
F47162,730.2412000000004
F47163,446.4005
F47164,870.6183999999998
F47165,726.1493999999996
F47166,810.1081999999991
F47167,513.0049
F47168,718.9634999999997
F47169,386.1949000000001
F47170,425.0319000000001
F47171,480.65299999999974
F47172,540.0605000000003
F47173,619.9431000000002
F47174,821.9171000000003
F47175,432.70209999999986
F47176,607.0830000000005
F47177,821.8176000000001
F47178,367.56409999999994
F47179,520.1898000000002
F47180,750.8497000000004
F47181,651.6347999999997
F47182,528.5666000000001
F47183,516.0303000000001
F47184,527.1254999999995
F47185,772.6473
F47186,438.3864000000004
F47187,335.56290000000007
F47188,614.5938999999998
F47189,651.5409999999998
F47190,605.2975000000001
F47191,539.4619999999998
F47192,488.98620000000017
F47193,433.7969999999998
F47194,585.9183999999999
F47195,822.0470000000007
F47196,394.37660000000005
F47197,351.49100000000027
F47198,608.2737000000001
F47199,731.573
F47200,393.72509999999994
F47201,628.5795999999996
F47202,521.1314999999997
F47203,470.7389999999999
F47204,710.3859000000001
F47205,637.1773999999998
F47206,497.42269999999996
F47207,460.4065999999999
F47208,442.7329999999997
F47209,381.7669000000001
F47210,426.91659999999973
F47211,717.9665999999996
F47212,784.4430000000003
F47213,567.433
F47214,319.8457999999999
F47215,544.3987
F47216,531.2893
F47217,643.9732999999998
F47218,362.7985999999999
F47219,619.5267
F47220,371.2901000000001
F47221,442.8476000000001
F47222,471.9726000000002
F47223,528.1282999999999
F47224,586.6933000000004
F47225,652.4054999999998
F47226,314.6066000000001
F47227,450.2685999999997
F47228,330.3593
F47229,660.9346999999997
F47230,716.6411999999998
F47231,588.0996
F47232,633.0058000000001
F47233,671.7152000000004
F47234,380.6499000000002
F47235,442.4255000000001
F47236,374.2231999999997
F47237,511.2741000000002
F47238,538.4381000000001
F47239,457.29730000000035
F47240,640.9664
F47241,691.8222999999999
F47242,554.5400000000001
F47243,632.0892000000001
F47244,298.1614000000003
F47245,788.3852
F47246,840.3198000000001
F47247,516.9278
F47248,519.7148999999998
F47249,607.2767999999999
F47250,776.8064000000003
F47251,663.7014999999998
F47252,363.16540000000003
F47253,603.4489999999998
F47254,461.21130000000016
F47255,723.6870000000002
F47256,560.8523999999996
F47257,385.5285
F47258,388.15430000000043
F47259,734.3018
F47260,782.6599000000001
F47261,664.5409
F47262,508.5234000000002
F47263,351.8919999999999
F47264,630.5388999999997
F47265,585.8241000000003
F47266,597.3010999999999
F47267,506.1038000000002
F47268,618.3685000000002
F47269,491.2220000000001
F47270,684.2620999999998
F47271,455.06860000000006
F47272,361.6899999999998
F47273,473.07799999999986
F47274,480.0101000000001
F47275,925.6396999999998
F47276,720.0944000000006
F47277,652.6594000000006
F47278,707.2164000000005
F47279,396.40500000000014
F47280,648.9187
F47281,432.59530000000035
F47282,664.5751000000001
F47283,426.1723999999999
F47284,753.1058000000003
F47285,408.93240000000014
F47286,522.9459999999997
F47287,550.3981999999996
F47288,355.4462
F47289,411.41309999999976
F47290,436.7787999999999
F47291,419.0442999999999
F47292,753.2756000000002
F47293,519.8825999999999
F47294,434.55360000000013
F47295,645.5098000000003
F47296,614.4813999999999
F47297,454.50120000000004
F47298,818.4844999999996
F47299,565.2896000000002
F47300,650.1227999999996
F47301,484.39430000000016
F47302,586.6093000000002
F47303,734.4954000000002
F47304,708.5969999999999
F47305,561.0103000000004
F47306,696.3152000000003
F47307,578.1684999999999
F47308,607.0973000000002
F47309,464.37079999999986
F47310,695.4454
F47311,462.93760000000003
F47312,628.4120000000001
F47313,623.5752999999999
F47314,442.80559999999997
F47315,496.23659999999995
F47316,813.8691999999999
F47317,568.8836000000001
F47318,385.19780000000014
F47319,436.3992999999998
F47320,438.0672999999999
F47321,558.7599
F47322,506.9195999999996
F47323,706.1393999999997
F47324,656.2518000000001
F47325,558.0306999999997
F47326,740.6240999999998
F47327,690.3713000000002
F47328,406.83960000000013
F47329,466.8604000000001
F47330,510.02649999999994
F47331,592.1165999999997
F47332,541.9339000000003
F47333,433.33040000000005
F47334,618.1465999999999
F47335,461.9751000000001
F47336,645.0532000000004
F47337,652.9440000000003
F47338,538.2044999999997
F47339,393.1135999999999
F47340,418.3491
F47341,706.8875999999999
F47342,395.075
F47343,642.9678999999998
F47344,796.7635
F47345,554.5897
F47346,639.4185999999999
F47347,445.1297
F47348,458.0954000000002
F47349,488.2863
F47350,409.6793999999998
F47351,868.4156000000003
F47352,615.3512000000005
F47353,713.6828000000002
F47354,725.6169999999995
F47355,829.0156999999998
F47356,654.2532000000007
F47357,726.8999000000008
F47358,761.4429000000001
F47359,353.01569999999987
F47360,781.3774999999993
F47361,729.7956000000001
F47362,410.52049999999986
F47363,401.62780000000004
F47364,841.3752999999994
F47365,583.6315999999998
F47366,583.2659
F47367,760.9716999999999
F47368,715.0850000000005
F47369,834.1514000000003
F47370,456.55740000000003
F47371,780.5535000000003
F47372,577.8713999999998
F47373,455.9679999999999
F47374,500.84800000000064
F47375,790.6636000000005
F47376,384.8895000000003
F47377,647.0235999999995
F47378,856.7243999999998
F47379,743.1500000000001
F47380,468.52330000000006
F47381,626.0918999999999
F47382,682.9869999999999
F47383,435.24350000000015
F47384,496.53509999999994
F47385,496.87309999999985
F47386,777.1850999999995
F47387,760.8399999999998
F47388,760.4679999999996
F47389,700.9073999999999
F47390,421.7505999999999
F47391,471.7504999999999
F47392,344.21459999999985
F47393,792.3104
F47394,358.60560000000004
F47395,491.8527000000003
F47396,715.7518999999999
F47397,711.6447000000003
F47398,566.7442000000001
F47399,667.0591
F47400,453.4108
F47401,782.9168000000001
F47402,279.44540000000006
F47403,442.4372
F47404,861.7363000000001
F47405,789.6443999999999
F47406,563.5265
F47407,392.4749000000001
F47408,468.2585999999999
F47409,423.3462000000001
F47410,369.24520000000007
F47411,432.2791999999998
F47412,476.16409999999996
F47413,503.8551999999996
F47414,318.54449999999997
F47415,596.5047999999995
F47416,708.0885000000003
F47417,508.21600000000035
F47418,582.1324000000001
F47419,806.7633000000006
F47420,744.8130999999994
F47421,346.37999999999977
F47422,592.1969000000001
F47423,569.0248000000001
F47424,529.7583
F47425,609.5581999999998
